tht_0,tht_1,tht_2,tht_3,Date
0.0746168643236,0.0746168643236,0.0746168643236,0.0746168643236,2000-01-01 00:00:00
0.075019530952,0.075019530952,0.075019530952,0.075019530952,2000-01-01 01:00:00
0.0752034559846,0.0752034559846,0.0752034559846,0.0752034559846,2000-01-01 02:00:00
0.0753701254725,0.0753701254725,0.0753701254725,0.0753701254725,2000-01-01 03:00:00
0.075516693294,0.075516693294,0.075516693294,0.075516693294,2000-01-01 04:00:00
0.0756416916847,0.0756416916847,0.0756416916847,0.0756416916847,2000-01-01 05:00:00
0.0757451206446,0.0757451206446,0.0757451206446,0.0757451206446,2000-01-01 06:00:00
0.0758284553885,0.0758284553885,0.0758284553885,0.0758284553885,2000-01-01 07:00:00
0.0758945271373,0.0758945271373,0.0758945271373,0.0758945271373,2000-01-01 08:00:00
0.0759473592043,0.0759473592043,0.0759473592043,0.0759473592043,2000-01-01 09:00:00
0.0759918689728,0.0759918689728,0.0759918689728,0.0759918689728,2000-01-01 10:00:00
0.0760335326195,0.0760335326195,0.0760335326195,0.0760335326195,2000-01-01 11:00:00
0.076078042388,0.076078042388,0.076078042388,0.076078042388,2000-01-01 12:00:00
0.076130874455,0.076130874455,0.076130874455,0.076130874455,2000-01-01 13:00:00
0.0761969462037,0.0761969462037,0.0761969462037,0.0761969462037,2000-01-01 14:00:00
0.0762802809477,0.0762802809477,0.0762802809477,0.0762802809477,2000-01-01 15:00:00
0.0763837099075,0.0763837099075,0.0763837099075,0.0763837099075,2000-01-01 16:00:00
0.0765087082982,0.0765087082982,0.0765087082982,0.0765087082982,2000-01-01 17:00:00
0.0766552761197,0.0766552761197,0.0766552761197,0.0766552761197,2000-01-01 18:00:00
0.0768219456077,0.0768219456077,0.0768219456077,0.0768219456077,2000-01-01 19:00:00
0.0770058706403,0.0770058706403,0.0770058706403,0.0770058706403,2000-01-01 20:00:00
0.0772030428052,0.0772030428052,0.0772030428052,0.0772030428052,2000-01-01 21:00:00
0.0774085372686,0.0774085372686,0.0774085372686,0.0774085372686,2000-01-01 22:00:00
0.0776168704033,0.0776168704033,0.0776168704033,0.0776168704033,2000-01-01 23:00:00
0.0778223648667,0.0778223648667,0.0778223648667,0.0778223648667,2000-01-02 00:00:00
0.0780195370317,0.0780195370317,0.0780195370317,0.0780195370317,2000-01-02 01:00:00
0.0782034620643,0.0782034620643,0.0782034620643,0.0782034620643,2000-01-02 02:00:00
0.0783701315522,0.0783701315522,0.0783701315522,0.0783701315522,2000-01-02 03:00:00
0.0785166993737,0.0785166993737,0.0785166993737,0.0785166993737,2000-01-02 04:00:00
0.0786416977644,0.0786416977644,0.0786416977644,0.0786416977644,2000-01-02 05:00:00
0.0787451267242,0.0787451267242,0.0787451267242,0.0787451267242,2000-01-02 06:00:00
0.0788284614682,0.0788284614682,0.0788284614682,0.0788284614682,2000-01-02 07:00:00
0.078894533217,0.078894533217,0.078894533217,0.078894533217,2000-01-02 08:00:00
0.078947365284,0.078947365284,0.078947365284,0.078947365284,2000-01-02 09:00:00
0.0789918750525,0.0789918750525,0.0789918750525,0.0789918750525,2000-01-02 10:00:00
0.0790335386992,0.0790335386992,0.0790335386992,0.0790335386992,2000-01-02 11:00:00
0.0790780484676,0.0790780484676,0.0790780484676,0.0790780484676,2000-01-02 12:00:00
0.0791308805346,0.0791308805346,0.0791308805346,0.0791308805346,2000-01-02 13:00:00
0.0791969522834,0.0791969522834,0.0791969522834,0.0791969522834,2000-01-02 14:00:00
0.0792802870274,0.0792802870274,0.0792802870274,0.0792802870274,2000-01-02 15:00:00
0.0793837159872,0.0793837159872,0.0793837159872,0.0793837159872,2000-01-02 16:00:00
0.0795087143779,0.0795087143779,0.0795087143779,0.0795087143779,2000-01-02 17:00:00
0.0796552821994,0.0796552821994,0.0796552821994,0.0796552821994,2000-01-02 18:00:00
0.0798219516873,0.0798219516873,0.0798219516873,0.0798219516873,2000-01-02 19:00:00
0.08000587672,0.08000587672,0.08000587672,0.08000587672,2000-01-02 20:00:00
0.0802030488849,0.0802030488849,0.0802030488849,0.0802030488849,2000-01-02 21:00:00
0.0804085433483,0.0804085433483,0.0804085433483,0.0804085433483,2000-01-02 22:00:00
0.080616876483,0.080616876483,0.080616876483,0.080616876483,2000-01-02 23:00:00
0.0808223709464,0.0808223709464,0.0808223709464,0.0808223709464,2000-01-03 00:00:00
0.0810195431113,0.0810195431113,0.0810195431113,0.0810195431113,2000-01-03 01:00:00
0.0812034681439,0.0812034681439,0.0812034681439,0.0812034681439,2000-01-03 02:00:00
0.0813701376319,0.0813701376319,0.0813701376319,0.0813701376319,2000-01-03 03:00:00
0.0815167054534,0.0815167054534,0.0815167054534,0.0815167054534,2000-01-03 04:00:00
0.0816417038441,0.0816417038441,0.0816417038441,0.0816417038441,2000-01-03 05:00:00
0.0817451328039,0.0817451328039,0.0817451328039,0.0817451328039,2000-01-03 06:00:00
0.0818284675479,0.0818284675479,0.0818284675479,0.0818284675479,2000-01-03 07:00:00
0.0818945392966,0.0818945392966,0.0818945392966,0.0818945392966,2000-01-03 08:00:00
0.0819473713636,0.0819473713636,0.0819473713636,0.0819473713636,2000-01-03 09:00:00
0.0819918811321,0.0819918811321,0.0819918811321,0.0819918811321,2000-01-03 10:00:00
0.0820335447788,0.0820335447788,0.0820335447788,0.0820335447788,2000-01-03 11:00:00
0.0820780545473,0.0820780545473,0.0820780545473,0.0820780545473,2000-01-03 12:00:00
0.0821308866143,0.0821308866143,0.0821308866143,0.0821308866143,2000-01-03 13:00:00
0.0821969583631,0.0821969583631,0.0821969583631,0.0821969583631,2000-01-03 14:00:00
0.082280293107,0.082280293107,0.082280293107,0.082280293107,2000-01-03 15:00:00
0.0823837220669,0.0823837220669,0.0823837220669,0.0823837220669,2000-01-03 16:00:00
0.0825087204576,0.0825087204576,0.0825087204576,0.0825087204576,2000-01-03 17:00:00
0.0826552882791,0.0826552882791,0.0826552882791,0.0826552882791,2000-01-03 18:00:00
0.082821957767,0.082821957767,0.082821957767,0.082821957767,2000-01-03 19:00:00
0.0830058827996,0.0830058827996,0.0830058827996,0.0830058827996,2000-01-03 20:00:00
0.0832030549645,0.0832030549645,0.0832030549645,0.0832030549645,2000-01-03 21:00:00
0.083408549428,0.083408549428,0.083408549428,0.083408549428,2000-01-03 22:00:00
0.0836168825626,0.0836168825626,0.0836168825626,0.0836168825626,2000-01-03 23:00:00
0.0838223770261,0.0838223770261,0.0838223770261,0.0838223770261,2000-01-04 00:00:00
0.084019549191,0.084019549191,0.084019549191,0.084019549191,2000-01-04 01:00:00
0.0842034742236,0.0842034742236,0.0842034742236,0.0842034742236,2000-01-04 02:00:00
0.0843701437116,0.0843701437116,0.0843701437116,0.0843701437116,2000-01-04 03:00:00
0.0845167115331,0.0845167115331,0.0845167115331,0.0845167115331,2000-01-04 04:00:00
0.0846417099237,0.0846417099237,0.0846417099237,0.0846417099237,2000-01-04 05:00:00
0.0847451388836,0.0847451388836,0.0847451388836,0.0847451388836,2000-01-04 06:00:00
0.0848284736276,0.0848284736276,0.0848284736276,0.0848284736276,2000-01-04 07:00:00
0.0848945453763,0.0848945453763,0.0848945453763,0.0848945453763,2000-01-04 08:00:00
0.0849473774433,0.0849473774433,0.0849473774433,0.0849473774433,2000-01-04 09:00:00
