Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-01-01 00:00:00,0.125,0.0,0.0,0.0,0.125,0.0746168643236,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-01 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0750195160508,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-01 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0752034559846,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-01 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0753701403737,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-01 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.075516693294,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-01 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0756416842341,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2000-01-01 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.075745113194,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-01-01 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0758284628391,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-01 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0758945122361,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-01-01 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0759473443031,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-01-01 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.075991846621,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-01-01 11:00:00,0.125,0.1,0.0,0.1,0.125,0.0760335400701,0.0,0.0,99.5500030518,0.0,0.0249981880186,0.0,0.0
2000-01-01 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.076078042388,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-01 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.076130874455,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-01 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0761969611049,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-01-01 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0762802734971,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-01 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.076383702457,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-01-01 17:00:00,0.125,0.05,0.0,0.05,0.125,0.076508693397,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-01 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0766552835703,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-01 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0768219307065,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-01 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0770058706403,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-01 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0772030651569,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-01 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0774085223675,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-01 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0776168555021,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-02 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0778223499656,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-02 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0780195444822,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-02 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0782034769654,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2000-01-02 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0783701315522,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-02 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0785166844726,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2000-01-02 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0786417201161,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-02 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0787451043725,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-02 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0788284540176,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-02 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0788945406675,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-02 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0789473801851,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-01-02 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.078991882503,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2000-01-02 11:00:00,0.125,0.1,1.9825411154e-19,0.1,0.125,0.0790335312486,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,1.78428700386e-16
2000-01-02 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0790780633688,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-01-02 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0791308581829,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-01-02 14:00:00,0.125,0.0853553390593,1.9825411154e-19,0.0853553390593,0.125,0.0791969522834,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,1.78428700386e-16
2000-01-02 15:00:00,0.125,0.075,1.9825411154e-19,0.075,0.125,0.0792802944779,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,1.78428700386e-16
2000-01-02 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0793837308884,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-02 17:00:00,0.125,0.05,0.0,0.05,0.125,0.0795087218285,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-02 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0796552747488,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-01-02 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0798219591379,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-02 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0800058543682,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-02 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0802030488849,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-02 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0804085433483,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-02 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0806168913841,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-03 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.080822378397,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-03 01:00:00,0.125,0.00669872981078,1.23908819713e-20,0.00669872981078,0.125,0.0810195282102,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,1.11517937741e-17
2000-01-03 02:00:00,0.125,0.0146446609407,2.47817639425e-20,0.0146446609407,0.125,0.0812034681439,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,2.23035875483e-17
2000-01-03 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0813701525331,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-03 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0815167054534,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-03 05:00:00,0.125,0.05,9.91270557701e-20,0.05,0.125,0.0816417038441,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,8.92143501931e-17
2000-01-03 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0817451402545,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-01-03 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0818284749985,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-03 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0818945243955,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-01-03 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0819473713636,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-03 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.081991866231,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-03 11:00:00,0.125,0.1,0.0,0.1,0.125,0.0820335522294,0.0,0.0,99.5500030518,0.0,0.024998188019,0.0,0.0
2000-01-03 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0820780396461,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2000-01-03 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0821308866143,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-01-03 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0821969807148,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-01-03 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0822802782059,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-03 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0823837146163,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-01-03 17:00:00,0.125,0.05,0.0,0.05,0.125,0.0825087055564,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2000-01-03 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0826553031802,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-03 19:00:00,0.125,0.025,4.95635278851e-20,0.025,0.125,0.0828219503164,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,4.46071750965e-17
2000-01-03 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0830058827996,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2000-01-03 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0832030400634,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
