aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-01 00:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-01 01:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-01 02:00:00
0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,2000-01-01 03:00:00
0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,2000-01-01 04:00:00
0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,2000-01-01 05:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-01 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-01 07:00:00
0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,2000-01-01 08:00:00
0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,2000-01-01 09:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-01 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-01 11:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-01 12:00:00
0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,2000-01-01 13:00:00
0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,2000-01-01 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-01 15:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-01 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-01 17:00:00
0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,2000-01-01 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-01 19:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-01 20:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-01 21:00:00
0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,2000-01-01 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-01 23:00:00
0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,2000-01-02 00:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-02 01:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-02 02:00:00
0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,2000-01-02 03:00:00
0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,2000-01-02 04:00:00
0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,2000-01-02 05:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-02 06:00:00
0.07499999999999998,0.07499999999999998,0.07499999999999998,0.07499999999999998,0.07499999999999998,0.07499999999999998,0.07499999999999998,0.07499999999999998,0.07499999999999998,2000-01-02 07:00:00
0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,2000-01-02 08:00:00
0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,2000-01-02 09:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-02 10:00:00
0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,2000-01-02 11:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-02 12:00:00
0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,2000-01-02 13:00:00
0.08535533905932742,0.08535533905932742,0.08535533905932742,0.08535533905932742,0.08535533905932742,0.08535533905932742,0.08535533905932742,0.08535533905932742,0.08535533905932742,2000-01-02 14:00:00
0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001,2000-01-02 15:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-02 16:00:00
0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,2000-01-02 17:00:00
0.037059047744873994,0.037059047744873994,0.037059047744873994,0.037059047744873994,0.037059047744873994,0.037059047744873994,0.037059047744873994,0.037059047744873994,0.037059047744873994,2000-01-02 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-02 19:00:00
