tht_0,tht_1,tht_2,tht_3,Date
0.07461686432361603,0.07461686432361603,0.07461686432361603,0.07461686432361603,2000-01-01 00:00:00
0.07501953095197678,0.07501953095197678,0.07501953095197678,0.07501953095197678,2000-01-01 01:00:00
0.07520345598459244,0.07520345598459244,0.07520345598459244,0.07520345598459244,2000-01-01 02:00:00
0.07537012547254562,0.07537012547254562,0.07537012547254562,0.07537012547254562,2000-01-01 03:00:00
0.07551669329404831,0.07551669329404831,0.07551669329404831,0.07551669329404831,2000-01-01 04:00:00
0.0756416916847229,0.0756416916847229,0.0756416916847229,0.0756416916847229,2000-01-01 05:00:00
0.0757451206445694,0.0757451206445694,0.0757451206445694,0.0757451206445694,2000-01-01 06:00:00
0.07582845538854599,0.07582845538854599,0.07582845538854599,0.07582845538854599,2000-01-01 07:00:00
0.07589452713727951,0.07589452713727951,0.07589452713727951,0.07589452713727951,2000-01-01 08:00:00
0.0759473592042923,0.0759473592042923,0.0759473592042923,0.0759473592042923,2000-01-01 09:00:00
0.07599186897277832,0.07599186897277832,0.07599186897277832,0.07599186897277832,2000-01-01 10:00:00
0.07603353261947632,0.07603353261947632,0.07603353261947632,0.07603353261947632,2000-01-01 11:00:00
0.07607804238796234,0.07607804238796234,0.07607804238796234,0.07607804238796234,2000-01-01 12:00:00
0.07613087445497513,0.07613087445497513,0.07613087445497513,0.07613087445497513,2000-01-01 13:00:00
0.07619694620370865,0.07619694620370865,0.07619694620370865,0.07619694620370865,2000-01-01 14:00:00
0.07628028094768524,0.07628028094768524,0.07628028094768524,0.07628028094768524,2000-01-01 15:00:00
0.07638370990753174,0.07638370990753174,0.07638370990753174,0.07638370990753174,2000-01-01 16:00:00
0.07650870829820633,0.07650870829820633,0.07650870829820633,0.07650870829820633,2000-01-01 17:00:00
0.07665527611970901,0.07665527611970901,0.07665527611970901,0.07665527611970901,2000-01-01 18:00:00
0.0768219456076622,0.0768219456076622,0.0768219456076622,0.0768219456076622,2000-01-01 19:00:00
0.07700587064027786,0.07700587064027786,0.07700587064027786,0.07700587064027786,2000-01-01 20:00:00
0.07720304280519485,0.07720304280519485,0.07720304280519485,0.07720304280519485,2000-01-01 21:00:00
0.07740853726863861,0.07740853726863861,0.07740853726863861,0.07740853726863861,2000-01-01 22:00:00
0.0776168704032898,0.0776168704032898,0.0776168704032898,0.0776168704032898,2000-01-01 23:00:00
0.07782236486673355,0.07782236486673355,0.07782236486673355,0.07782236486673355,2000-01-02 00:00:00
0.07801953703165054,0.07801953703165054,0.07801953703165054,0.07801953703165054,2000-01-02 01:00:00
0.0782034620642662,0.0782034620642662,0.0782034620642662,0.0782034620642662,2000-01-02 02:00:00
0.07837013155221939,0.07837013155221939,0.07837013155221939,0.07837013155221939,2000-01-02 03:00:00
0.07851669937372208,0.07851669937372208,0.07851669937372208,0.07851669937372208,2000-01-02 04:00:00
0.07864169776439667,0.07864169776439667,0.07864169776439667,0.07864169776439667,2000-01-02 05:00:00
0.07874512672424316,0.07874512672424316,0.07874512672424316,0.07874512672424316,2000-01-02 06:00:00
0.07882846146821976,0.07882846146821976,0.07882846146821976,0.07882846146821976,2000-01-02 07:00:00
0.07889453321695328,0.07889453321695328,0.07889453321695328,0.07889453321695328,2000-01-02 08:00:00
0.07894736528396606,0.07894736528396606,0.07894736528396606,0.07894736528396606,2000-01-02 09:00:00
0.07899187505245209,0.07899187505245209,0.07899187505245209,0.07899187505245209,2000-01-02 10:00:00
